id,Exited
166590,0.07975632
166591,0.19310276
166592,0.5310081
166593,0.048041623
166594,0.039018754
166595,0.123796396
166596,0.24055164
166597,0.20066766
166598,0.025209712
166599,0.06534659
166600,0.8986848
166601,0.7810258
166602,0.10496544
166603,0.48797816
166604,0.57244503
166605,0.39895988
166606,0.8039276
166607,0.17532763
166608,0.19547892
166609,0.063489705
166610,0.6593064
166611,0.11060857
166612,0.23079318
166613,0.44625074
166614,0.31931075
166615,0.20078447
166616,0.14344573
166617,0.11649973
166618,0.93309385
166619,0.30613184
166620,0.35129175
166621,0.60251814
166622,0.8057027
166623,0.44528967
166624,0.039988153
166625,0.030018236
166626,0.38123143
166627,0.72842306
166628,0.3130447
166629,0.7673731
166630,0.026273156
166631,0.668755
166632,0.03438357
166633,0.033033114
166634,0.04201894
166635,0.637786
166636,0.043989997
166637,0.92810345
166638,0.4230447
166639,0.053440187
166640,0.46059993
166641,0.25441366
166642,0.9273296
166643,0.19149053
166644,0.3486053
166645,0.46619576
166646,0.29114455
166647,0.13748674
166648,0.050914176
166649,0.532976
166650,0.39779407
166651,0.4926351
166652,0.9205555
166653,0.030310072
166654,0.95520514
166655,0.3598583
166656,0.10839913
166657,0.3196928
166658,0.055548463
166659,0.08577957
166660,0.113555126
166661,0.95703334
166662,0.4458281
166663,0.10870584
166664,0.14575095
166665,0.03676867
166666,0.03106971
166667,0.07128554
166668,0.21858667
166669,0.33424184
166670,0.05321856
166671,0.3501696
166672,0.08372614
166673,0.71558756
166674,0.110747986
166675,0.83442646
166676,0.8749542
166677,0.08599853
166678,0.62958723
166679,0.4221986
166680,0.29530966
166681,0.6588019
166682,0.031814616
166683,0.33789766
166684,0.22110559
166685,0.19358738
166686,0.0810754
166687,0.98300236
166688,0.213661
166689,0.06034467
166690,0.97474414
166691,0.89430577
166692,0.37214142
166693,0.96584666
166694,0.13255163
166695,0.66689956
166696,0.049672928
166697,0.10351962
166698,0.8944555
166699,0.14131089
166700,0.0925448
166701,0.061077397
166702,0.06757806
166703,0.15923235
166704,0.7011599
166705,0.19485751
166706,0.28253776
166707,0.22193982
166708,0.25062224
166709,0.36798158
166710,0.8284401
166711,0.19192995
166712,0.9384552
166713,0.5339656
166714,0.030078238
166715,0.18079132
166716,0.49746424
166717,0.03321964
166718,0.21242979
166719,0.40388724
166720,0.30948564
166721,0.035195265
166722,0.9234974
166723,0.934071
166724,0.06706965
166725,0.05812512
166726,0.89180636
166727,0.03230335
166728,0.34213248
166729,0.2944879
166730,0.68743795
166731,0.11619137
166732,0.14176871
166733,0.04571548
166734,0.46726456
166735,0.9517093
166736,0.073843196
166737,0.18087508
166738,0.17059739
166739,0.033748284
166740,0.17044963
166741,0.07956673
166742,0.02382803
166743,0.19386713
166744,0.09329171
166745,0.541369
166746,0.13615648
166747,0.1335635
166748,0.31275693
166749,0.030198222
166750,0.041737717
166751,0.9227805
166752,0.40919173
166753,0.114630856
166754,0.94601965
166755,0.040381383
166756,0.04975379
166757,0.9032166
166758,0.59309065
166759,0.43900704
166760,0.07429078
166761,0.06788532
166762,0.36394748
166763,0.6362068
166764,0.2310232
166765,0.07060644
166766,0.29459375
166767,0.21469302
166768,0.023589188
166769,0.025453467
166770,0.13275923
166771,0.906005
166772,0.06365942
166773,0.1938834
166774,0.85108995
166775,0.13618091
166776,0.9470517
166777,0.039868835
166778,0.33204207
166779,0.2077671
166780,0.5878087
166781,0.23710151
166782,0.78256994
166783,0.62167877
166784,0.5653393
166785,0.7108694
166786,0.8807828
166787,0.55478626
166788,0.051629275
166789,0.04618766
166790,0.31163096
166791,0.875052
166792,0.09037044
166793,0.0866409
166794,0.14623275
166795,0.101725966
166796,0.23913519
166797,0.9412155
166798,0.18945411
166799,0.65064424
166800,0.90981305
166801,0.19617543
166802,0.11965724
166803,0.05707889
166804,0.24532329
166805,0.34990886
166806,0.383049
166807,0.053113468
166808,0.92959553
166809,0.4499824
166810,0.07746697
166811,0.80603045
166812,0.025289409
166813,0.17027175
166814,0.2934546
166815,0.78329366
166816,0.9589378
166817,0.33551124
166818,0.15642948
166819,0.7792975
166820,0.18557552
166821,0.19861951
166822,0.889507
166823,0.10895873
166824,0.43092674
166825,0.18756841
166826,0.31977338
166827,0.79060245
166828,0.04351248
166829,0.040688712
166830,0.9407414
166831,0.569924
166832,0.89767647
166833,0.061945032
166834,0.55990916
166835,0.028644117
166836,0.598248
166837,0.45635113
166838,0.41964838
166839,0.17984316
166840,0.761889
166841,0.7357806
166842,0.4048126
166843,0.37211537
166844,0.09403784
166845,0.22891238
166846,0.85197014
166847,0.2550232
166848,0.3677236
166849,0.8781331
166850,0.068355136
166851,0.09030442
166852,0.07625006
166853,0.045967054
166854,0.026205784
166855,0.95913684
166856,0.03015981
166857,0.9833794
166858,0.93194205
166859,0.4619527
166860,0.20556025
166861,0.11669552
166862,0.040447406
166863,0.4324906
166864,0.09354354
166865,0.26557606
166866,0.1195695
166867,0.23947287
166868,0.089740716
166869,0.10222612
166870,0.9842184
166871,0.29086447
166872,0.85282314
166873,0.46392846
166874,0.5412674
166875,0.10371467
166876,0.8980254
166877,0.75094163
166878,0.41608843
166879,0.062268995
166880,0.23436275
166881,0.36994904
166882,0.88197345
166883,0.27274472
166884,0.025927143
166885,0.032937113
166886,0.8537526
166887,0.22440785
166888,0.3665646
166889,0.05122321
166890,0.065122135
166891,0.2857648
166892,0.8726695
166893,0.28599587
166894,0.051325653
166895,0.3805118
166896,0.6670301
166897,0.531512
166898,0.69371593
166899,0.071935564
166900,0.14897083
166901,0.058303613
166902,0.024944868
166903,0.089714915
166904,0.023262464
166905,0.22959596
166906,0.9483636
166907,0.052533515
166908,0.14354658
166909,0.13920161
166910,0.18817714
166911,0.4190424
166912,0.45000154
166913,0.037150733
166914,0.10736943
166915,0.4600089
166916,0.5743827
166917,0.9365933
166918,0.15235172
166919,0.13957329
166920,0.1491422
166921,0.025507843
166922,0.36858603
166923,0.10194181
166924,0.23733063
166925,0.18857828
166926,0.2516007
166927,0.6486764
166928,0.040343776
166929,0.97040904
166930,0.30256698
166931,0.057407618
166932,0.3801279
166933,0.9792716
166934,0.050551817
166935,0.09116811
166936,0.08632412
166937,0.040353063
166938,0.95360374
166939,0.4349138
166940,0.048205793
166941,0.20812775
166942,0.87354124
166943,0.977038
166944,0.7229197
166945,0.061139006
166946,0.17651835
166947,0.75166935
166948,0.18940036
166949,0.17177227
166950,0.7888097
166951,0.03297033
166952,0.04523954
166953,0.07795015
166954,0.43035734
166955,0.91564596
166956,0.569063
166957,0.29461178
166958,0.98047525
166959,0.053176586
166960,0.5242179
166961,0.042767696
166962,0.16520159
166963,0.1718274
166964,0.95153177
166965,0.3216175
166966,0.97747725
166967,0.9840784
166968,0.23662719
166969,0.2641156
166970,0.34508264
166971,0.890602
166972,0.6599315
166973,0.1757463
166974,0.03938263
166975,0.0782756
166976,0.668584
166977,0.095404945
166978,0.129361
166979,0.4466708
166980,0.8791951
166981,0.08317564
166982,0.5337433
166983,0.027681088
166984,0.24423419
166985,0.22041649
166986,0.3154972
166987,0.6090777
166988,0.032916613
166989,0.053088557
166990,0.033765618
166991,0.30244476
166992,0.18720628
166993,0.6020712
166994,0.9331602
166995,0.020297268
166996,0.3936613
166997,0.05480329
166998,0.042462185
166999,0.12238842
167000,0.4275159
167001,0.16149263
167002,0.52430433
167003,0.062281895
167004,0.7130278
167005,0.115662895
167006,0.8657034
167007,0.350095
167008,0.35889432
167009,0.36494866
167010,0.050518755
167011,0.7119408
167012,0.5275891
167013,0.71025693
167014,0.14381209
167015,0.8277713
167016,0.6839065
167017,0.32991734
167018,0.13833204
167019,0.6617229
167020,0.067876704
167021,0.09451205
167022,0.081688054
167023,0.40803155
167024,0.57788557
167025,0.024984537
167026,0.73762774
167027,0.03444779
167028,0.4563272
167029,0.050980493
167030,0.55615765
167031,0.68207496
167032,0.061868366
167033,0.548485
167034,0.05952084
167035,0.4997861
167036,0.16744867
167037,0.40366882
167038,0.644548
167039,0.13158691
167040,0.20871262
167041,0.068680614
167042,0.45222554
167043,0.15742964
167044,0.31478697
167045,0.3648138
167046,0.94401777
167047,0.3048015
167048,0.15732963
167049,0.99418676
167050,0.48900598
167051,0.9218653
167052,0.30145377
167053,0.23885395
167054,0.7289412
167055,0.035398614
167056,0.34648076
167057,0.37577775
167058,0.3275786
167059,0.06917099
167060,0.26220742
167061,0.06866744
167062,0.047960084
167063,0.92709994
167064,0.93580633
167065,0.027070079
167066,0.34248093
167067,0.22764513
167068,0.64661455
167069,0.060332213
167070,0.8926265
167071,0.8588755
167072,0.06779356
167073,0.21871005
167074,0.0848576
167075,0.31657094
167076,0.29445118
167077,0.06363903
167078,0.7784199
167079,0.13045578
167080,0.9453276
167081,0.9471942
167082,0.14135902
167083,0.5266191
167084,0.969638
167085,0.56172645
167086,0.14996494
167087,0.3390562
167088,0.0537142
167089,0.3844055
167090,0.068100825
167091,0.95093375
167092,0.2386545
167093,0.5728847
167094,0.2134147
167095,0.2833103
167096,0.37430415
167097,0.7033598
167098,0.028164184
167099,0.632865
167100,0.49887037
167101,0.022583848
167102,0.06910662
167103,0.07400832
167104,0.061075404
167105,0.2767314
167106,0.13168006
167107,0.15728892
167108,0.44690678
167109,0.034202054
167110,0.7196687
167111,0.799921
167112,0.17148343
167113,0.13783829
167114,0.837251
167115,0.0589556
167116,0.6084931
167117,0.060399164
167118,0.7026419
167119,0.7229148
167120,0.5356097
167121,0.94954413
167122,0.70836055
167123,0.9119347
167124,0.4673193
167125,0.02263432
167126,0.9206008
167127,0.076131724
167128,0.2632015
167129,0.026075104
167130,0.9596965
167131,0.48471087
167132,0.030852275
167133,0.4293698
167134,0.8403405
167135,0.05801482
167136,0.9252802
167137,0.895063
167138,0.55331147
167139,0.91160256
167140,0.9389337
167141,0.04779273
167142,0.43764728
167143,0.26682255
167144,0.79880285
167145,0.22372413
167146,0.29031935
167147,0.29463124
167148,0.8518438
167149,0.7944534
167150,0.6732278
167151,0.31593302
167152,0.90579134
167153,0.082409576
167154,0.67394024
167155,0.8513894
167156,0.9145006
167157,0.07222455
167158,0.94717866
167159,0.67907226
167160,0.5772344
167161,0.1671681
167162,0.5067447
167163,0.06621976
167164,0.18195988
167165,0.6192678
167166,0.35368836
167167,0.1788248
167168,0.032183234
167169,0.7456988
167170,0.0478806
167171,0.9624242
167172,0.019050391
167173,0.2122696
167174,0.21035552
167175,0.987326
167176,0.06433647
167177,0.11551079
167178,0.6808462
167179,0.26700822
167180,0.1436932
167181,0.2063684
167182,0.03438501
167183,0.8018583
167184,0.25042072
167185,0.14219737
167186,0.13814245
167187,0.69347626
167188,0.15144464
167189,0.14254867
167190,0.9312221
167191,0.24994852
167192,0.25114247
167193,0.11114022
167194,0.90760636
167195,0.9897657
167196,0.063335486
167197,0.51140046
167198,0.85134405
167199,0.05720115
167200,0.47084963
167201,0.5202465
167202,0.8395403
167203,0.09094235
167204,0.25525853
167205,0.04746807
167206,0.85194844
167207,0.03455617
167208,0.06085571
167209,0.98042244
167210,0.06584664
167211,0.7820373
167212,0.060404208
167213,0.11337066
167214,0.7213509
167215,0.7235209
167216,0.8408992
167217,0.02536728
167218,0.97786045
167219,0.09732457
167220,0.45120043
167221,0.6482066
167222,0.08591568
167223,0.5923096
167224,0.03668859
167225,0.18909748
167226,0.06211865
167227,0.099266514
167228,0.90930283
167229,0.5115873
167230,0.14805464
167231,0.17880498
167232,0.054199167
167233,0.37077728
167234,0.103282094
167235,0.72906864
167236,0.12163202
167237,0.82550937
167238,0.13090083
167239,0.31848785
167240,0.8032471
167241,0.5865505
167242,0.8016927
167243,0.16596681
167244,0.11656048
167245,0.016847117
167246,0.25794852
167247,0.47550952
167248,0.046278495
167249,0.879208
167250,0.42991912
167251,0.072861776
167252,0.45043674
167253,0.61438656
167254,0.5779567
167255,0.29185003
167256,0.9359058
167257,0.015277992
167258,0.9756944
167259,0.37159893
167260,0.07995437
167261,0.52103436
167262,0.95950603
167263,0.42453423
167264,0.2299008
167265,0.91524374
167266,0.042876747
167267,0.9736128
167268,0.28676224
167269,0.22700894
167270,0.81310827
167271,0.15344396
167272,0.063759856
167273,0.040974222
167274,0.1102907
167275,0.84419477
167276,0.43706974
167277,0.56441927
167278,0.060966704
167279,0.84732807
167280,0.103534535
167281,0.028978202
167282,0.92602617
167283,0.09022855
167284,0.76283306
167285,0.021255337
167286,0.29764676
167287,0.047913622
167288,0.8170664
167289,0.0333731
167290,0.88204354
167291,0.0869517
167292,0.33839726
167293,0.05320886
167294,0.04869394
167295,0.08859924
167296,0.029556258
167297,0.06537842
167298,0.90919447
167299,0.8837284
167300,0.71531683
167301,0.12600042
167302,0.041507665
167303,0.9040545
167304,0.023958638
167305,0.12273146
167306,0.97348595
167307,0.98108035
167308,0.22116607
167309,0.070347235
167310,0.17338686
167311,0.029875448
167312,0.6315352
167313,0.08715203
167314,0.07492654
167315,0.019480797
167316,0.03033968
167317,0.05147771
167318,0.025415163
167319,0.14272028
167320,0.43019208
167321,0.4489743
167322,0.55354017
167323,0.042479903
167324,0.055563174
167325,0.112854734
167326,0.93184865
167327,0.14044052
167328,0.098996125
167329,0.42785716
167330,0.94817066
167331,0.9050077
167332,0.8937421
167333,0.6485432
167334,0.9783773
167335,0.038255315
167336,0.3137947
167337,0.03749925
167338,0.579897
167339,0.04924471
167340,0.7785332
167341,0.16417994
167342,0.22622824
167343,0.4520377
167344,0.21673985
167345,0.94674385
167346,0.8125003
167347,0.24020895
167348,0.9359369
167349,0.55904007
167350,0.18826954
167351,0.05794182
167352,0.6482337
167353,0.02479476
167354,0.54223585
167355,0.14083043
167356,0.5974015
167357,0.25698602
167358,0.94366395
167359,0.1489122
167360,0.11496679
167361,0.07466139
167362,0.05450296
167363,0.44333404
167364,0.77861875
167365,0.2248038
167366,0.088037096
167367,0.42233318
167368,0.04472785
167369,0.8072851
167370,0.09873424
167371,0.13322581
167372,0.13894635
167373,0.25669056
167374,0.9662831
167375,0.44578427
167376,0.22500272
167377,0.19452259
167378,0.45780528
167379,0.584885
167380,0.73932236
167381,0.4341588
167382,0.053128276
167383,0.059153687
167384,0.15179081
167385,0.07578819
167386,0.0182429
167387,0.12549983
167388,0.3518104
167389,0.06960201
167390,0.39685288
167391,0.058796965
167392,0.3818645
167393,0.24873471
167394,0.52262324
167395,0.6166319
167396,0.9305775
167397,0.14385886
167398,0.18106389
167399,0.34381652
167400,0.16112871
167401,0.16937394
167402,0.48019883
167403,0.9442781
167404,0.044122055
167405,0.08606012
167406,0.36092037
167407,0.35704166
167408,0.2918215
167409,0.056030784
167410,0.5577068
167411,0.81681216
167412,0.5137352
167413,0.6678128
167414,0.23025253
167415,0.18065609
167416,0.07988955
167417,0.09137116
167418,0.44757605
167419,0.6188929
